image,spoken_text
(19).jpg,"Di depan terlihat interior modern dengan tangga mengarah ke tingkat atas. Ada jendela di sisi kiri, yang memungkinkan cahaya alami masuk. Alat pemadam kebakaran terlihat dekat tangga. lantainya keramik, dan dindingnya dicat putih. Tidak ada bahaya secara langsung untuk tunanetra, tapi tangga bisa menimbulkan risiko jika tidak digunakan dengan hati-hati."
(2).jpg,"Di depan terlihat seseorang berdiri di depan lift dengan tikar merah di depannya. Lift memiliki tanda terlihat itu adalah untuk orang cacat. Ada tong sampah di sebelah lift. Lantainya mengkilap dan bersih. Tidak ada bahaya secara langsung untuk tunanetra, tetapi mereka harus berhati-hati dari tikar merah."
(20).jpg,"Di depan ini terlihat pintu masuk gedung dengan papan rancangan lantai. Tanda ditempatkan di berdiri dan daftar lantai dari 1 sampai 12. Ada tempat sampah baja stainless di depan papan. lantainya keramik, dan ada tanaman di pot dekat pintu masuk. Area ini dinyalakan dengan lampu di atas. Tidak ada bahaya secara langsung untuk tunanetra, tetapi tanda harus jelas terlihat dan dapat diakses."
(3).jpg,"Di depan terlihat luas, modern menunggu area dengan langit-langit tinggi, jendela besar, dan partisi kaca. Ada beberapa kursi kosong diatur berturut-turut, dan seseorang duduk di salah satu dari mereka. Lantai ini mengkilap dan reflektif, dan area ini terang dengan pencahayaan direset. Tidak ada bahaya yang terlihat atau hambatan yang menimbulkan bahaya bagi tunanetra."
(4).jpg,"Di depan terlihat lorong dengan pemadam api merah dipasang di dinding. Ada tanda hati-hati di lantai terlihat lantai basah. Lantai tampak basah, dan ada tikar merah di depan pintu. Tidak ada bahaya secara langsung untuk tunanetra, tetapi tanda lantai basah penting untuk keselamatan."
(5).jpg,"Di depan terlihat modern, well- cahaya area penerimaan dengan ramping, counter putih. Lantainya mengkilap dan reflektif, dan ada jendela besar di latar belakang. Tidak ada tanda-tanda bahaya atau hambatan untuk tunanetra."
(6).jpg,"Di depan ini terlihat dua orang berjalan di bawah lorong tertutup. Jalan setapak memiliki pola garis hitam dan putih pada kolom. Tanah ini dilapisi dengan ubin putih, dan ada kerikil kecil di sisinya. Jalan setapak dikelilingi oleh Greenery, termasuk pohon dan semak-semak. Tidak ada bahaya yang terlihat bagi orang-tunanetra, karena jalan setapak yang menyala dan kolom terlihat dengan jelas."
(7).jpg,"Di depan terlihat jalan yang basah, miring dengan tanda kuning hati-hati terlihat lantai basah. Ada orang berjalan di latar belakang. Area ini tampaknya luar ruangan, dengan hijau dan jalan setapak tertutup. Lantai basah bisa menimbulkan risiko tergelincir bagi individu tunanetra."
(8).jpg,"Di depan ini terlihat pintu masuk bangunan dengan tanda besar yang bertuliskan ""GK FILM"". Pintu masuk ditandai oleh pohon dan area beraspal dengan daun tersebar. Tidak ada tanda-tanda bahaya secara langsung untuk tunanetra, karena pintu masuk terlihat dengan jelas dan area terang."
(9).jpg,"Di depan ini terlihat sekelompok orang duduk di lantai di area yang luas dan terang dengan area rumput buatan hijau di latar belakang. Ada pipa merah dan pemadam kebakaran terlihat. Lantainya kaku, ada beberapa orang berdiri dan duduk di sekitarnya. Area ini tampaknya ruang umum atau komunal, mungkin ruang tunggu atau ruang istirahat. Tidak ada bahaya secara langsung untuk tunanetra, tetapi mereka harus berhati-hati dari lantai dan area di sekitar mereka."
